,client_oid,funds,maker_order_id,order_id,order_type,price,product_id,reason,remaining_size,sequence,side,size,taker_order_id,time,trade_id,type
910,7baef1db-84d0-4d26-8434-6cc6c90ca9f8,,,f391fc6f-e3f0-4c05-aef3-684a3d241d74,limit,2517.01000000,BTC-USD,,,3361542517,buy,0.20000000,,2017-06-18 19:21:16.362,,received
911,,,,f391fc6f-e3f0-4c05-aef3-684a3d241d74,,2517.01000000,BTC-USD,,0.20000000,3361542518,buy,,,2017-06-18 19:21:16.362,,open
912,,,,26709298-ebb8-44f0-82e1-3dc47dbe41d5,,2517.01000000,BTC-USD,canceled,0.20000000,3361542519,buy,,,2017-06-18 19:21:16.376,,done
913,,,,f391fc6f-e3f0-4c05-aef3-684a3d241d74,,2517.01000000,BTC-USD,canceled,0.20000000,3361542520,buy,,,2017-06-18 19:21:16.377,,done
914,,,,da583153-6e6c-4fe3-adee-c60bb6dde0ab,,2517.01000000,BTC-USD,canceled,0.10000000,3361542521,buy,,,2017-06-18 19:21:16.378,,done
915,cb35c00c-56d1-47a8-a0ab-6eb323cac607,,,d82faa34-ca1b-4a97-b42f-0d832b81f356,limit,2517.02000000,BTC-USD,,,3361542522,buy,0.20000000,,2017-06-18 19:21:16.384,,received
916,,,,d82faa34-ca1b-4a97-b42f-0d832b81f356,,2517.02000000,BTC-USD,,0.20000000,3361542523,buy,,,2017-06-18 19:21:16.384,,open
917,f7b258aa-7aef-4c4d-b5b7-11258dd403af,,,c4bca3c1-408e-424f-ab11-3559b0baf109,limit,2517.02000000,BTC-USD,,,3361542524,buy,0.10000000,,2017-06-18 19:21:16.388,,received
918,,,,c4bca3c1-408e-424f-ab11-3559b0baf109,,2517.02000000,BTC-USD,,0.10000000,3361542525,buy,,,2017-06-18 19:21:16.388,,open
919,,,,cd9c23cc-5699-4f79-b79e-f6de2ed6d12c,,2520.61000000,BTC-USD,canceled,0.03000000,3361542526,sell,,,2017-06-18 19:21:16.400,,done
920,,,,d82faa34-ca1b-4a97-b42f-0d832b81f356,,2517.02000000,BTC-USD,canceled,0.20000000,3361542527,buy,,,2017-06-18 19:21:16.421,,done
921,,,,c4bca3c1-408e-424f-ab11-3559b0baf109,,2517.02000000,BTC-USD,canceled,0.10000000,3361542528,buy,,,2017-06-18 19:21:16.422,,done
922,,,,d051a647-2f6e-40c4-80db-5f140910228f,,2501.25000000,BTC-USD,canceled,1.23000000,3361542529,buy,,,2017-06-18 19:21:16.424,,done
923,,,,eef08dc6-c634-49df-b041-9d7630427283,,2526.97000000,BTC-USD,canceled,1.38000000,3361542530,sell,,,2017-06-18 19:21:16.468,,done
924,,,,326332c6-e1f9-473d-951b-e1504d53f1c1,,2526.49000000,BTC-USD,canceled,3.05000000,3361542531,sell,,,2017-06-18 19:21:16.507,,done
925,3207d18f-017e-4732-a5aa-e9299c36c27e,,,547b7f41-0b7d-471d-9dd2-34f6fbfd18b3,limit,2517.01000000,BTC-USD,,,3361542532,buy,0.10000000,,2017-06-18 19:21:16.579,,received
926,,,,547b7f41-0b7d-471d-9dd2-34f6fbfd18b3,,2517.01000000,BTC-USD,,0.10000000,3361542533,buy,,,2017-06-18 19:21:16.579,,open
927,85d98302-4fa9-4250-8228-2e8c2e73f4c2,,,b3dc95bc-5ea7-4066-aefb-fbd150fcd982,limit,2517.01000000,BTC-USD,,,3361542534,buy,0.20000000,,2017-06-18 19:21:16.602,,received
928,,,,b3dc95bc-5ea7-4066-aefb-fbd150fcd982,,2517.01000000,BTC-USD,,0.20000000,3361542535,buy,,,2017-06-18 19:21:16.602,,open
929,ec57a7bc-aea5-43c3-b6f3-4b477519ccaf,,,984bb29d-5b5a-4ce2-951a-6d83a35c0980,limit,2517.01000000,BTC-USD,,,3361542536,buy,0.20000000,,2017-06-18 19:21:16.606,,received
930,,,,984bb29d-5b5a-4ce2-951a-6d83a35c0980,,2517.01000000,BTC-USD,,0.20000000,3361542537,buy,,,2017-06-18 19:21:16.606,,open
931,,,,984bb29d-5b5a-4ce2-951a-6d83a35c0980,,2517.01000000,BTC-USD,canceled,0.20000000,3361542538,buy,,,2017-06-18 19:21:16.616,,done
932,,,,547b7f41-0b7d-471d-9dd2-34f6fbfd18b3,,2517.01000000,BTC-USD,canceled,0.10000000,3361542539,buy,,,2017-06-18 19:21:16.619,,done
933,f6cd41c8-81a7-4015-b2b1-92ed594dc6d4,,,700b5de5-b237-4baf-932d-7ba77957dd08,limit,2517.02000000,BTC-USD,,,3361542540,buy,0.10000000,,2017-06-18 19:21:16.626,,received
934,,,,700b5de5-b237-4baf-932d-7ba77957dd08,,2517.02000000,BTC-USD,,0.10000000,3361542541,buy,,,2017-06-18 19:21:16.626,,open
935,,,,b8416537-9e05-4de3-aa19-633902839c08,,2516.77000000,BTC-USD,canceled,0.01800000,3361542542,buy,,,2017-06-18 19:21:16.658,,done
936,,,,700b5de5-b237-4baf-932d-7ba77957dd08,,2517.02000000,BTC-USD,canceled,0.10000000,3361542543,buy,,,2017-06-18 19:21:16.664,,done
937,,,,4cfc4207-2553-4b6e-b9bb-b6b4f2642731,,2536.36000000,BTC-USD,canceled,2.82917600,3361542544,sell,,,2017-06-18 19:21:16.682,,done
938,65fb99c9-83be-4d8a-8e20-8d7b4e41fa2e,,,5ee1a139-a2c3-43cc-8be8-42deaf0e83ef,limit,2517.01000000,BTC-USD,,,3361542545,buy,0.10000000,,2017-06-18 19:21:16.696,,received
939,,,,5ee1a139-a2c3-43cc-8be8-42deaf0e83ef,,2517.01000000,BTC-USD,,0.10000000,3361542546,buy,,,2017-06-18 19:21:16.696,,open
940,,,,f1cb8a56-4ba9-4931-817b-fbc2223d2c33,limit,2538.37000000,BTC-USD,,,3361542547,sell,2.78550900,,2017-06-18 19:21:16.700,,received
941,,,,f1cb8a56-4ba9-4931-817b-fbc2223d2c33,,2538.37000000,BTC-USD,,2.78550900,3361542548,sell,,,2017-06-18 19:21:16.700,,open
942,,,,26da1320-a9ed-49ac-9f42-c8d40251a554,,2633.62000000,BTC-USD,canceled,0.36120150,3361542549,sell,,,2017-06-18 19:21:16.701,,done
943,4ce80280-545b-11e7-994d-7544769a733a,,,146dae3a-680a-4cb5-bfac-2a937c1b5275,limit,2692.88000000,BTC-USD,,,3361542550,sell,0.40367364,,2017-06-18 19:21:16.750,,received
944,,,,146dae3a-680a-4cb5-bfac-2a937c1b5275,,2692.88000000,BTC-USD,,0.40367364,3361542551,sell,,,2017-06-18 19:21:16.750,,open
945,1310f4ab-0e4a-4a32-ba41-bd319a34b28c,,,44f9d987-4b27-4d53-8c96-9e455cd74143,limit,2517.01000000,BTC-USD,,,3361542552,buy,0.20000000,,2017-06-18 19:21:16.981,,received
946,,,,44f9d987-4b27-4d53-8c96-9e455cd74143,,2517.01000000,BTC-USD,,0.20000000,3361542553,buy,,,2017-06-18 19:21:16.981,,open
947,4fd02076-3701-4e65-89cf-07466e16fba1,,,be37e6c4-3159-48b6-8067-3255a5fb6c3a,limit,2517.01000000,BTC-USD,,,3361542554,buy,0.20000000,,2017-06-18 19:21:16.981,,received
948,,,,be37e6c4-3159-48b6-8067-3255a5fb6c3a,,2517.01000000,BTC-USD,,0.20000000,3361542555,buy,,,2017-06-18 19:21:16.981,,open
949,23fa7f66-181d-4fa1-9c6e-32dc79ce87cf,,,ea03b94d-46bd-4748-a2fd-0c83d37a6c53,limit,2519.81000000,BTC-USD,,,3361542556,buy,0.48607897,,2017-06-18 19:21:16.996,,received
950,,,,ea03b94d-46bd-4748-a2fd-0c83d37a6c53,,2519.81000000,BTC-USD,,0.48607897,3361542557,buy,,,2017-06-18 19:21:16.996,,open
951,,,,b3dc95bc-5ea7-4066-aefb-fbd150fcd982,,2517.01000000,BTC-USD,canceled,0.20000000,3361542558,buy,,,2017-06-18 19:21:17.000,,done
952,,,,be37e6c4-3159-48b6-8067-3255a5fb6c3a,,2517.01000000,BTC-USD,canceled,0.20000000,3361542559,buy,,,2017-06-18 19:21:17.005,,done
953,,,,44f9d987-4b27-4d53-8c96-9e455cd74143,,2517.01000000,BTC-USD,canceled,0.20000000,3361542560,buy,,,2017-06-18 19:21:17.005,,done
954,,,,5ee1a139-a2c3-43cc-8be8-42deaf0e83ef,,2517.01000000,BTC-USD,canceled,0.10000000,3361542561,buy,,,2017-06-18 19:21:17.006,,done
955,,,,8d620d00-4e32-411b-a0c9-bf25d69b033c,,2520.48000000,BTC-USD,canceled,0.10000000,3361542562,sell,,,2017-06-18 19:21:17.009,,done
956,54a88eb0-05ab-4969-afdd-078cb836474f,,,076c7674-5dfb-4eda-acaa-2706793e2a85,limit,2517.02000000,BTC-USD,,,3361542563,buy,0.20000000,,2017-06-18 19:21:17.011,,received
957,,,,076c7674-5dfb-4eda-acaa-2706793e2a85,,2517.02000000,BTC-USD,,0.20000000,3361542564,buy,,,2017-06-18 19:21:17.011,,open
958,,,,a886f52f-aeab-4196-b50f-30d139f11ddb,,2522.19000000,BTC-USD,canceled,0.20000000,3361542565,sell,,,2017-06-18 19:21:17.014,,done
959,caf2766c-47ad-4f40-8e84-311a435041b4,,,61d916cc-c207-4c1a-aadc-5e3c2cf5ed59,limit,2517.02000000,BTC-USD,,,3361542566,buy,0.10000000,,2017-06-18 19:21:17.016,,received
960,,,,61d916cc-c207-4c1a-aadc-5e3c2cf5ed59,,2517.02000000,BTC-USD,,0.10000000,3361542567,buy,,,2017-06-18 19:21:17.016,,open
961,842654ce-ded7-4959-9c46-dfe70f1d1556,,,9c0ad8c7-b617-410b-a06f-f466c0ccd30f,limit,2517.02000000,BTC-USD,,,3361542568,buy,0.20000000,,2017-06-18 19:21:17.027,,received
962,,,,9c0ad8c7-b617-410b-a06f-f466c0ccd30f,,2517.02000000,BTC-USD,,0.20000000,3361542569,buy,,,2017-06-18 19:21:17.027,,open
963,81202d75-e79a-4f65-981a-5a5a039b328c,,,77774ba9-35cb-4723-8cf9-288e77c87007,limit,2523.67000000,BTC-USD,,,3361542570,sell,0.20000000,,2017-06-18 19:21:17.040,,received
964,,,,77774ba9-35cb-4723-8cf9-288e77c87007,,2523.67000000,BTC-USD,,0.20000000,3361542571,sell,,,2017-06-18 19:21:17.040,,open
965,,,,076c7674-5dfb-4eda-acaa-2706793e2a85,,2517.02000000,BTC-USD,canceled,0.20000000,3361542572,buy,,,2017-06-18 19:21:17.059,,done
966,,,,78454efe-a255-40bb-98ac-11a486a01aa1,,2522.37000000,BTC-USD,canceled,0.10000000,3361542573,sell,,,2017-06-18 19:21:17.066,,done
967,792a6114-ebda-9fd9-6f4c-b7808c758a2d,,,6f72cb8a-d299-4978-9459-c1df4072cc10,limit,2520.54000000,BTC-USD,,,3361542574,sell,0.40650000,,2017-06-18 19:21:17.068,,received
968,,,,6f72cb8a-d299-4978-9459-c1df4072cc10,,2520.54000000,BTC-USD,,0.40650000,3361542575,sell,,,2017-06-18 19:21:17.068,,open
969,,,,e349aa1f-5b97-44c6-b087-b7fd5d9a53f6,,2520.47000000,BTC-USD,canceled,0.30990000,3361542576,sell,,,2017-06-18 19:21:17.076,,done
970,fdade506-d1d2-4508-a8de-150cef2e7742,,,40a376dc-07bf-47c5-ba77-c09be0efa379,limit,2523.67000000,BTC-USD,,,3361542577,sell,0.10000000,,2017-06-18 19:21:17.081,,received
971,,,,40a376dc-07bf-47c5-ba77-c09be0efa379,,2523.67000000,BTC-USD,,0.10000000,3361542578,sell,,,2017-06-18 19:21:17.081,,open
972,98faae22-dd26-4e68-bf72-6435e844db5b,,,0c890c34-d4a0-4e69-9b01-633e2976d3a9,limit,2518.21000000,BTC-USD,,,3361542579,buy,0.20000000,,2017-06-18 19:21:17.097,,received
973,,,,0c890c34-d4a0-4e69-9b01-633e2976d3a9,,2518.21000000,BTC-USD,,0.20000000,3361542580,buy,,,2017-06-18 19:21:17.097,,open
974,,,,61d916cc-c207-4c1a-aadc-5e3c2cf5ed59,,2517.02000000,BTC-USD,canceled,0.10000000,3361542581,buy,,,2017-06-18 19:21:17.099,,done
975,5f1464ff-88c6-46a0-a5fe-648fbc09a0cf,,,de399a93-4db2-4dbc-908d-76565cc1c8e6,limit,2517.03000000,BTC-USD,,,3361542582,buy,0.10000000,,2017-06-18 19:21:17.101,,received
976,,,,de399a93-4db2-4dbc-908d-76565cc1c8e6,,2517.03000000,BTC-USD,,0.10000000,3361542583,buy,,,2017-06-18 19:21:17.101,,open
977,,,,9c0ad8c7-b617-410b-a06f-f466c0ccd30f,,2517.02000000,BTC-USD,canceled,0.20000000,3361542584,buy,,,2017-06-18 19:21:17.101,,done
978,,,,40a376dc-07bf-47c5-ba77-c09be0efa379,,2523.67000000,BTC-USD,canceled,0.10000000,3361542585,sell,,,2017-06-18 19:21:17.116,,done
979,,,,de399a93-4db2-4dbc-908d-76565cc1c8e6,,2517.03000000,BTC-USD,canceled,0.10000000,3361542586,buy,,,2017-06-18 19:21:17.131,,done
980,6662228a-73c6-4ffd-8eec-5e5d91769d7f,,,61bb72f8-0e22-4783-9285-7a5c140f1e0f,limit,2517.01000000,BTC-USD,,,3361542587,buy,0.20000000,,2017-06-18 19:21:17.138,,received
981,,,,61bb72f8-0e22-4783-9285-7a5c140f1e0f,,2517.01000000,BTC-USD,,0.20000000,3361542588,buy,,,2017-06-18 19:21:17.138,,open
982,aa975d8c-23c5-4095-af22-9dfe2611e404,,,f73a6bb6-40f7-49c4-8e3a-aae69546ab40,limit,2523.67000000,BTC-USD,,,3361542589,sell,0.10000000,,2017-06-18 19:21:17.165,,received
983,,,,f73a6bb6-40f7-49c4-8e3a-aae69546ab40,,2523.67000000,BTC-USD,,0.10000000,3361542590,sell,,,2017-06-18 19:21:17.165,,open
984,,,,f73a6bb6-40f7-49c4-8e3a-aae69546ab40,,2523.67000000,BTC-USD,canceled,0.10000000,3361542591,sell,,,2017-06-18 19:21:17.173,,done
985,4d26e040-545b-11e7-a70c-9b0b01a37f71,,,649a982e-d782-4a4d-8b40-6e70571c2ae6,limit,2520.54000000,BTC-USD,,,3361542592,sell,0.07000000,,2017-06-18 19:21:17.179,,received
986,,,,649a982e-d782-4a4d-8b40-6e70571c2ae6,,2520.54000000,BTC-USD,,0.07000000,3361542593,sell,,,2017-06-18 19:21:17.179,,open
987,4d26e041-545b-11e7-a70c-9b0b01a37f71,,,28846249-7e7d-4953-a7db-f36c842f1ebd,limit,2520.38000000,BTC-USD,,,3361542594,buy,0.07000000,,2017-06-18 19:21:17.195,,received
988,,,,28846249-7e7d-4953-a7db-f36c842f1ebd,,2520.38000000,BTC-USD,,0.07000000,3361542595,buy,,,2017-06-18 19:21:17.195,,open
989,4f1c867a-51fd-4613-b853-97e71e575d8f,,,5a8c557a-5670-4826-84de-f1caacf03c34,limit,2523.66000000,BTC-USD,,,3361542596,sell,0.10000000,,2017-06-18 19:21:17.195,,received
990,,,,5a8c557a-5670-4826-84de-f1caacf03c34,,2523.66000000,BTC-USD,,0.10000000,3361542597,sell,,,2017-06-18 19:21:17.195,,open
991,d664f584-a325-4101-8c00-68c62bae8b5b,,,7ffe2a08-ff00-4858-807f-08f2dcb4d91a,limit,2517.01000000,BTC-USD,,,3361542598,buy,0.10000000,,2017-06-18 19:21:17.200,,received
992,,,,7ffe2a08-ff00-4858-807f-08f2dcb4d91a,,2517.01000000,BTC-USD,,0.10000000,3361542599,buy,,,2017-06-18 19:21:17.200,,open
993,,,,5a8c557a-5670-4826-84de-f1caacf03c34,,2523.66000000,BTC-USD,canceled,0.10000000,3361542600,sell,,,2017-06-18 19:21:17.220,,done
994,ea41dfa9-a08a-6581-7024-1b15d3d3fe64,,,2fc8b56c-ba27-40de-b662-382a4164f665,limit,2520.53000000,BTC-USD,,,3361542601,sell,0.40650000,,2017-06-18 19:21:17.224,,received
995,,,,2fc8b56c-ba27-40de-b662-382a4164f665,,2520.53000000,BTC-USD,,0.40650000,3361542602,sell,,,2017-06-18 19:21:17.224,,open
996,,,,6f72cb8a-d299-4978-9459-c1df4072cc10,,2520.54000000,BTC-USD,canceled,0.40650000,3361542603,sell,,,2017-06-18 19:21:17.225,,done
997,b7fb25fc-f465-483b-913f-a6a981b6f162,,,3393dcaf-f581-41d0-afd7-8363beeb94e1,limit,2522.37000000,BTC-USD,,,3361542604,sell,0.10000000,,2017-06-18 19:21:17.227,,received
998,,,,3393dcaf-f581-41d0-afd7-8363beeb94e1,,2522.37000000,BTC-USD,,0.10000000,3361542605,sell,,,2017-06-18 19:21:17.227,,open
999,cd087340-a27c-4c2d-8ec5-17e6a1759bc6,,,dc09bb43-e878-4e56-89c2-a4bebc63f4d4,limit,2518.21000000,BTC-USD,,,3361542606,buy,0.20000000,,2017-06-18 19:21:17.255,,received
1000,,,,dc09bb43-e878-4e56-89c2-a4bebc63f4d4,,2518.21000000,BTC-USD,,0.20000000,3361542607,buy,,,2017-06-18 19:21:17.255,,open
1001,,,,f1cb8a56-4ba9-4931-817b-fbc2223d2c33,,2538.37000000,BTC-USD,canceled,2.78550900,3361542608,sell,,,2017-06-18 19:21:17.809,,done
1002,,,,2afe9120-8d44-4365-8b55-d0d0426689c0,limit,2539.13000000,BTC-USD,,,3361542609,sell,2.81574400,,2017-06-18 19:21:17.816,,received
1003,,,,2afe9120-8d44-4365-8b55-d0d0426689c0,,2539.13000000,BTC-USD,,2.81574400,3361542610,sell,,,2017-06-18 19:21:17.816,,open
1004,,,,8a29a375-a9c2-40cb-8505-4d52df580882,,2414.92000000,BTC-USD,canceled,0.35115930,3361542611,buy,,,2017-06-18 19:21:18.105,,done
1005,,,,de93cfc4-6fe0-4451-8ca8-7f428b4d8df8,limit,2516.90000000,BTC-USD,,,3361542612,buy,0.01800000,,2017-06-18 19:21:18.165,,received
1006,,,,de93cfc4-6fe0-4451-8ca8-7f428b4d8df8,,2516.90000000,BTC-USD,,0.01800000,3361542613,buy,,,2017-06-18 19:21:18.165,,open
1007,783145dc-8d1d-4baf-a289-b074705d9186,,,3ad30bc7-26ce-4cf4-b66d-d5240b4566db,limit,2595.00000000,BTC-USD,,,3361542614,sell,4.80000000,,2017-06-18 19:21:18.215,,received
1008,,,,3ad30bc7-26ce-4cf4-b66d-d5240b4566db,,2595.00000000,BTC-USD,,4.80000000,3361542615,sell,,,2017-06-18 19:21:18.215,,open
1009,cf71cf69-7594-b640-211d-c76beda23960,,,2c15a523-3290-4f96-86a9-fcac87cae38f,limit,2520.68000000,BTC-USD,,,3361542616,sell,0.27300000,,2017-06-18 19:21:18.240,,received
1010,,,,2c15a523-3290-4f96-86a9-fcac87cae38f,,2520.68000000,BTC-USD,,0.27300000,3361542617,sell,,,2017-06-18 19:21:18.240,,open
1011,,,,2fc8b56c-ba27-40de-b662-382a4164f665,,2520.53000000,BTC-USD,canceled,0.40650000,3361542618,sell,,,2017-06-18 19:21:18.241,,done
1012,,,,3393dcaf-f581-41d0-afd7-8363beeb94e1,,2522.37000000,BTC-USD,canceled,0.10000000,3361542619,sell,,,2017-06-18 19:21:18.249,,done
1013,68fe403d-32a0-4c9b-acf5-c520b28d88a2,,,6c42b2ca-b5db-4faa-a6bc-2177d043c3e9,limit,2523.66000000,BTC-USD,,,3361542620,sell,0.10000000,,2017-06-18 19:21:18.261,,received
1014,,,,6c42b2ca-b5db-4faa-a6bc-2177d043c3e9,,2523.66000000,BTC-USD,,0.10000000,3361542621,sell,,,2017-06-18 19:21:18.261,,open
1015,,,,6c42b2ca-b5db-4faa-a6bc-2177d043c3e9,,2523.66000000,BTC-USD,canceled,0.10000000,3361542622,sell,,,2017-06-18 19:21:18.267,,done
1016,d6e8ba12-832d-4c8c-abca-1f7d42035196,,,16ee3486-5227-47af-8ef6-eb53573b127d,limit,2523.67000000,BTC-USD,,,3361542623,sell,0.10000000,,2017-06-18 19:21:18.278,,received
1017,,,,16ee3486-5227-47af-8ef6-eb53573b127d,,2523.67000000,BTC-USD,,0.10000000,3361542624,sell,,,2017-06-18 19:21:18.278,,open
1018,,,,dc8f7015-e1e3-404e-9c31-7b33f6e6652e,,2520.55000000,BTC-USD,canceled,1.43000000,3361542625,sell,,,2017-06-18 19:21:18.282,,done
1019,,,,a61f219a-e5cc-4251-8370-4837ed65bbed,,2522.19000000,BTC-USD,canceled,0.20000000,3361542626,sell,,,2017-06-18 19:21:18.303,,done
1020,,,,28846249-7e7d-4953-a7db-f36c842f1ebd,,2520.38000000,BTC-USD,canceled,0.07000000,3361542627,buy,,,2017-06-18 19:21:18.304,,done
1021,,,,649a982e-d782-4a4d-8b40-6e70571c2ae6,,2520.54000000,BTC-USD,canceled,0.07000000,3361542628,sell,,,2017-06-18 19:21:18.311,,done
1022,c68440dd-4b1d-4dfe-b6ff-f8c8319f4be4,,,55f5fae5-daa8-41a7-98d7-8b604dba0d2f,limit,2523.67000000,BTC-USD,,,3361542629,sell,0.20000000,,2017-06-18 19:21:18.313,,received
1023,,,,55f5fae5-daa8-41a7-98d7-8b604dba0d2f,,2523.67000000,BTC-USD,,0.20000000,3361542630,sell,,,2017-06-18 19:21:18.313,,open
1024,4dd34ce1-545b-11e7-a70c-9b0b01a37f71,,,e6c11ac2-5f92-4c88-bca8-d56f706433bb,limit,2520.38000000,BTC-USD,,,3361542631,buy,0.07000000,,2017-06-18 19:21:18.313,,received
1025,,,,e6c11ac2-5f92-4c88-bca8-d56f706433bb,,2520.38000000,BTC-USD,,0.07000000,3361542632,buy,,,2017-06-18 19:21:18.313,,open
1026,,,,16ee3486-5227-47af-8ef6-eb53573b127d,,2523.67000000,BTC-USD,canceled,0.10000000,3361542633,sell,,,2017-06-18 19:21:18.313,,done
1027,f8563687-e356-4716-98b3-56980c01b04a,,,42b2a592-1068-4787-b0ce-0cf7407c79a1,limit,2523.66000000,BTC-USD,,,3361542634,sell,0.10000000,,2017-06-18 19:21:18.318,,received
1028,,,,42b2a592-1068-4787-b0ce-0cf7407c79a1,,2523.66000000,BTC-USD,,0.10000000,3361542635,sell,,,2017-06-18 19:21:18.318,,open
1029,4dd34ce0-545b-11e7-a70c-9b0b01a37f71,,,6cb6a692-c360-4c9b-adec-fc2c343fddc6,limit,2520.55000000,BTC-USD,,,3361542636,sell,0.07000000,,2017-06-18 19:21:18.322,,received
1030,,,,6cb6a692-c360-4c9b-adec-fc2c343fddc6,,2520.55000000,BTC-USD,,0.07000000,3361542637,sell,,,2017-06-18 19:21:18.322,,open
1031,4dd96760-545b-11e7-a70c-9b0b01a37f71,,,33dd0b25-9b6f-44cc-a7c7-b97290290533,limit,2520.59000000,BTC-USD,,,3361542638,sell,0.07000000,,2017-06-18 19:21:18.349,,received
1032,,,,33dd0b25-9b6f-44cc-a7c7-b97290290533,,2520.59000000,BTC-USD,,0.07000000,3361542639,sell,,,2017-06-18 19:21:18.349,,open
1033,,,,6cb6a692-c360-4c9b-adec-fc2c343fddc6,,2520.55000000,BTC-USD,canceled,0.07000000,3361542640,sell,,,2017-06-18 19:21:18.376,,done
1034,4dd98e70-545b-11e7-a70c-9b0b01a37f71,,,baa507ef-38a3-41c7-87c4-370170e85fb3,limit,2520.38000000,BTC-USD,,,3361542641,buy,0.07000000,,2017-06-18 19:21:18.381,,received
1035,,,,baa507ef-38a3-41c7-87c4-370170e85fb3,,2520.38000000,BTC-USD,,0.07000000,3361542642,buy,,,2017-06-18 19:21:18.381,,open
1036,,,,e6c11ac2-5f92-4c88-bca8-d56f706433bb,,2520.38000000,BTC-USD,canceled,0.07000000,3361542643,buy,,,2017-06-18 19:21:18.385,,done
1037,52d7fe22-0470-f770-d11f-1a512d220443,,,597eb6a3-becf-4125-8f59-55b624b59f4a,limit,2520.72000000,BTC-USD,,,3361542644,sell,0.27300000,,2017-06-18 19:21:18.419,,received
1038,,,,597eb6a3-becf-4125-8f59-55b624b59f4a,,2520.72000000,BTC-USD,,0.27300000,3361542645,sell,,,2017-06-18 19:21:18.419,,open
1039,,,,2c15a523-3290-4f96-86a9-fcac87cae38f,,2520.68000000,BTC-USD,canceled,0.27300000,3361542646,sell,,,2017-06-18 19:21:18.419,,done
1040,,,,55f5fae5-daa8-41a7-98d7-8b604dba0d2f,,2523.67000000,BTC-USD,canceled,0.20000000,3361542647,sell,,,2017-06-18 19:21:18.435,,done
1041,7be4a5a2-faff-45a4-b47f-d13d46572e91,,,7bcb36f2-bda1-4a37-9666-c22db678755f,limit,2522.20000000,BTC-USD,,,3361542648,sell,0.20000000,,2017-06-18 19:21:18.454,,received
1042,,,,7bcb36f2-bda1-4a37-9666-c22db678755f,,2522.20000000,BTC-USD,,0.20000000,3361542649,sell,,,2017-06-18 19:21:18.454,,open
1043,,,,7bcb36f2-bda1-4a37-9666-c22db678755f,,2522.20000000,BTC-USD,canceled,0.20000000,3361542650,sell,,,2017-06-18 19:21:18.461,,done
1044,887bb36f-cbb3-4e4f-a067-5584fd56a453,,,19bca126-436b-4eba-8b25-b5cb831b69f8,limit,2523.67000000,BTC-USD,,,3361542651,sell,0.20000000,,2017-06-18 19:21:18.468,,received
1045,,,,19bca126-436b-4eba-8b25-b5cb831b69f8,,2523.67000000,BTC-USD,,0.20000000,3361542652,sell,,,2017-06-18 19:21:18.468,,open
1046,bed5553e-caa6-7fde-9bbb-c903b63cf4be,,,d9a24960-16e0-407f-b8b4-82ac0ed6110a,limit,2520.52000000,BTC-USD,,,3361542653,sell,1.60000000,,2017-06-18 19:21:18.491,,received
1047,,,,d9a24960-16e0-407f-b8b4-82ac0ed6110a,,2520.52000000,BTC-USD,,1.60000000,3361542654,sell,,,2017-06-18 19:21:18.491,,open
1048,,,,9866112c-a06b-4535-8a3e-6a84b888e422,limit,2525.12000000,BTC-USD,,,3361542655,sell,2.96000000,,2017-06-18 19:21:18.499,,received
1049,,,,9866112c-a06b-4535-8a3e-6a84b888e422,,2525.12000000,BTC-USD,,2.96000000,3361542656,sell,,,2017-06-18 19:21:18.499,,open
1050,,,,c4d3b913-03ad-465e-8da5-ee1ec05ace23,limit,2501.12000000,BTC-USD,,,3361542657,buy,5.00000000,,2017-06-18 19:21:18.512,,received
1051,,,,c4d3b913-03ad-465e-8da5-ee1ec05ace23,,2501.12000000,BTC-USD,,5.00000000,3361542658,buy,,,2017-06-18 19:21:18.512,,open
1052,,,,19bca126-436b-4eba-8b25-b5cb831b69f8,,2523.67000000,BTC-USD,canceled,0.20000000,3361542659,sell,,,2017-06-18 19:21:18.522,,done
1053,,,,0c890c34-d4a0-4e69-9b01-633e2976d3a9,,2518.21000000,BTC-USD,canceled,0.20000000,3361542660,buy,,,2017-06-18 19:21:18.528,,done
1054,ced8de0d-b07d-4735-826e-1a1dd4c1d769,,,d6053fbb-0bdd-4a17-9402-ed013c9ac466,limit,2522.19000000,BTC-USD,,,3361542661,sell,0.20000000,,2017-06-18 19:21:18.537,,received
1055,,,,d6053fbb-0bdd-4a17-9402-ed013c9ac466,,2522.19000000,BTC-USD,,0.20000000,3361542662,sell,,,2017-06-18 19:21:18.537,,open
1056,8bbb7ab4-a704-420f-85f6-5931fd60bd36,,,48ce887d-82d3-4344-a328-7f020abc023c,limit,2518.20000000,BTC-USD,,,3361542663,buy,0.20000000,,2017-06-18 19:21:18.541,,received
1057,,,,48ce887d-82d3-4344-a328-7f020abc023c,,2518.20000000,BTC-USD,,0.20000000,3361542664,buy,,,2017-06-18 19:21:18.541,,open
1058,819c979d-57ec-430a-aed3-5bf7da58b546,,,9a847ffc-03b4-4761-ac4d-a9a66d009077,limit,2520.51000000,BTC-USD,,,3361542665,sell,0.10000000,,2017-06-18 19:21:18.554,,received
1059,,,,9a847ffc-03b4-4761-ac4d-a9a66d009077,,2520.51000000,BTC-USD,,0.10000000,3361542666,sell,,,2017-06-18 19:21:18.554,,open
